state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Hale,2020-05-03,79,0,0.7142857142857143
Texas,Hale,2020-05-04,84,5,1
Texas,Hale,2020-05-06,87,3,1.4285714285714286
Texas,Hale,2020-05-07,91,4,2
Texas,Hale,2020-05-08,112,21,5
Texas,Hale,2020-05-09,116,4,5.571428571428571
Texas,Hale,2020-05-10,119,3,5.714285714285714
Texas,Hale,2020-05-11,130,11,7.285714285714286
Texas,Hale,2020-05-12,133,3,7
Texas,Hale,2020-05-13,133,0,6.571428571428571
Texas,Hale,2020-05-14,140,7,7
Texas,Hale,2020-05-15,140,0,4
Texas,Hale,2020-05-16,142,2,3.7142857142857144
Texas,Hale,2020-05-17,142,0,3.2857142857142856
Texas,Hall,2020-05-01,13,0,0.14285714285714285
Texas,Hall,2020-05-02,13,0,0
Texas,Hall,2020-05-03,13,0,0
Texas,Hall,2020-05-04,13,0,0
Texas,Hall,2020-05-06,15,2,0.2857142857142857
Texas,Hall,2020-05-07,15,0,0.2857142857142857
Texas,Hall,2020-05-08,16,1,0.42857142857142855
Texas,Hall,2020-05-09,17,1,0.5714285714285714
Texas,Hall,2020-05-10,19,2,0.8571428571428571
Texas,Hall,2020-05-11,19,0,0.8571428571428571
Texas,Hall,2020-05-12,19,0,0.8571428571428571
Texas,Hall,2020-05-13,20,1,0.7142857142857143
Texas,Hall,2020-05-14,22,2,1
Texas,Hall,2020-05-15,22,0,0.8571428571428571
Texas,Hall,2020-05-16,24,2,1
Texas,Hall,2020-05-17,24,0,0.7142857142857143
Texas,Hamilton,2020-05-01,115,-8,0.7142857142857143
Texas,Hamilton,2020-05-02,115,0,0.14285714285714285
Texas,Hamilton,2020-05-03,115,0,0.14285714285714285
Texas,Hamilton,2020-05-04,122,7,1.1428571428571428
Texas,Hamilton,2020-05-06,124,2,1.4285714285714286
Texas,Hamilton,2020-05-07,128,4,1
Texas,Hamilton,2020-05-08,133,5,1.4285714285714286
Texas,Hamilton,2020-05-09,136,3,3
Texas,Hamilton,2020-05-10,140,4,3.5714285714285716
Texas,Hamilton,2020-05-11,151,11,5.142857142857143
Texas,Hamilton,2020-05-12,154,3,4.571428571428571
Texas,Hamilton,2020-05-13,156,2,4.571428571428571
Texas,Hamilton,2020-05-14,156,0,4
Texas,Hamilton,2020-05-15,156,0,3.2857142857142856
Texas,Hamilton,2020-05-16,157,1,3
Texas,Hamilton,2020-05-17,158,1,2.5714285714285716
Texas,Hansford,2020-05-01,6,0,0.14285714285714285
Texas,Hansford,2020-05-02,6,0,0.14285714285714285
Texas,Hansford,2020-05-03,6,0,0.14285714285714285
Texas,Hansford,2020-05-04,7,1,0.14285714285714285
Texas,Hansford,2020-05-06,8,1,0.2857142857142857
Texas,Hansford,2020-05-07,11,3,0.7142857142857143
Texas,Hansford,2020-05-08,11,0,0.7142857142857143
Texas,Hansford,2020-05-09,12,1,0.8571428571428571
Texas,Hansford,2020-05-10,13,1,1
Texas,Hansford,2020-05-11,14,1,1.1428571428571428
Texas,Hansford,2020-05-12,14,0,1
Texas,Hansford,2020-05-13,14,0,0.8571428571428571
Texas,Hansford,2020-05-14,14,0,0.42857142857142855
Texas,Hansford,2020-05-15,14,0,0.42857142857142855
Texas,Hansford,2020-05-16,16,2,0.5714285714285714
Texas,Hansford,2020-05-17,17,1,0.5714285714285714
Texas,Hardeman,2020-05-01,15,1,0.2857142857142857
Texas,Hardeman,2020-05-02,16,1,0.2857142857142857
Texas,Hardeman,2020-05-03,16,0,0.2857142857142857
Texas,Hardeman,2020-05-04,16,0,0.2857142857142857
Texas,Hardeman,2020-05-06,16,0,0.2857142857142857
Texas,Hardeman,2020-05-07,17,1,0.42857142857142855
Texas,Hardeman,2020-05-08,17,0,0.42857142857142855
Texas,Hardeman,2020-05-09,17,0,0.2857142857142857
Texas,Hardeman,2020-05-10,19,2,0.42857142857142855
Texas,Hardeman,2020-05-11,19,0,0.42857142857142855
Texas,Hardeman,2020-05-12,19,0,0.42857142857142855
Texas,Hardeman,2020-05-13,20,1,0.5714285714285714
Texas,Hardeman,2020-05-14,20,0,0.42857142857142855
Texas,Hardeman,2020-05-15,20,0,0.42857142857142855
Texas,Hardeman,2020-05-16,23,3,0.8571428571428571
Texas,Hardeman,2020-05-17,23,0,0.5714285714285714
Texas,Hardin,2020-05-01,141,-1,6
Texas,Hardin,2020-05-02,154,13,6.285714285714286
Texas,Hardin,2020-05-03,154,0,5.714285714285714
Texas,Hardin,2020-05-04,160,6,6.428571428571429
Texas,Hardin,2020-05-06,170,10,7.857142857142857
Texas,Hardin,2020-05-07,185,15,8.142857142857142
Texas,Hardin,2020-05-08,197,12,7.857142857142857
Texas,Hardin,2020-05-09,207,10,9.428571428571429
Texas,Hardin,2020-05-10,213,6,8.428571428571429
Texas,Hardin,2020-05-11,222,9,9.714285714285714
Texas,Hardin,2020-05-12,265,43,15
Texas,Hardin,2020-05-13,282,17,16
Texas,Hardin,2020-05-14,293,11,15.428571428571429
Texas,Hardin,2020-05-15,300,7,14.714285714285714
Texas,Hardin,2020-05-16,316,16,15.571428571428571
Texas,Hardin,2020-05-17,333,17,17.142857142857142
Texas,Harris,2020-05-01,53476,-142,1900.2857142857142
Texas,Harris,2020-05-02,56863,3387,1888.4285714285713
Texas,Harris,2020-05-03,57165,302,1833.142857142857
Texas,Harris,2020-05-04,60198,3033,1899.7142857142858
Texas,Harris,2020-05-06,64530,4332,2424.1428571428573
Texas,Harris,2020-05-07,68957,4427,2521.1428571428573
Texas,Harris,2020-05-08,74584,5627,2995.1428571428573
Texas,Harris,2020-05-09,78033,3449,3508.1428571428573
Texas,Harris,2020-05-10,83007,4974,3734.8571428571427
Texas,Harris,2020-05-11,86369,3362,4172
Texas,Harris,2020-05-12,93943,7574,4820.714285714285
Texas,Harris,2020-05-13,99277,5334,4963.857142857143
Texas,Harris,2020-05-14,104050,4773,5013.285714285715
Texas,Harris,2020-05-15,106188,2138,4514.857142857143
Texas,Harris,2020-05-16,111058,4870,4717.857142857143
Texas,Harris,2020-05-17,115263,4205,4608
Texas,Harrison,2020-05-01,349,0,9
Texas,Harrison,2020-05-02,358,9,4.571428571428571
Texas,Harrison,2020-05-03,358,0,4.571428571428571
Texas,Harrison,2020-05-04,397,39,9.285714285714286
Texas,Harrison,2020-05-06,401,4,9.857142857142858
Texas,Harrison,2020-05-07,441,40,14.285714285714286
Texas,Harrison,2020-05-08,496,55,21
Texas,Harrison,2020-05-09,535,39,26.571428571428573
Texas,Harrison,2020-05-10,555,20,28.142857142857142
Texas,Harrison,2020-05-11,562,7,29.142857142857142
Texas,Harrison,2020-05-12,601,39,29.142857142857142
Texas,Harrison,2020-05-13,611,10,30
Texas,Harrison,2020-05-14,675,64,33.42857142857143
Texas,Harrison,2020-05-15,675,0,25.571428571428573
Texas,Harrison,2020-05-16,699,24,23.428571428571427
Texas,Harrison,2020-05-17,761,62,29.428571428571427
Texas,Hartley,2020-05-01,11,0,-0.5714285714285714
Texas,Hartley,2020-05-02,12,1,-0.42857142857142855
Texas,Hartley,2020-05-03,12,0,-0.42857142857142855
Texas,Hartley,2020-05-04,12,0,-0.42857142857142855
Texas,Hartley,2020-05-06,12,0,0.2857142857142857
Texas,Hartley,2020-05-07,12,0,0.2857142857142857
Texas,Hartley,2020-05-08,12,0,0.14285714285714285
Texas,Hartley,2020-05-09,15,3,0.5714285714285714
Texas,Hartley,2020-05-10,16,1,0.5714285714285714
Texas,Hartley,2020-05-11,17,1,0.7142857142857143
Texas,Hartley,2020-05-12,17,0,0.7142857142857143
Texas,Hartley,2020-05-13,17,0,0.7142857142857143
Texas,Hartley,2020-05-14,19,2,1
Texas,Hartley,2020-05-15,19,0,1
Texas,Hartley,2020-05-16,21,2,0.8571428571428571
Texas,Hartley,2020-05-17,21,0,0.7142857142857143
Texas,Haskell,2020-05-01,24,-4,0.14285714285714285
Texas,Haskell,2020-05-02,24,0,0
Texas,Haskell,2020-05-03,24,0,0
Texas,Haskell,2020-05-04,25,1,0.14285714285714285
Texas,Haskell,2020-05-06,25,0,0.14285714285714285
Texas,Haskell,2020-05-07,25,0,-0.42857142857142855
Texas,Haskell,2020-05-08,60,35,4.571428571428571
Texas,Haskell,2020-05-09,83,23,8.428571428571429
Texas,Haskell,2020-05-10,85,2,8.714285714285714
Texas,Haskell,2020-05-11,87,2,9
Texas,Haskell,2020-05-12,88,1,9
Texas,Haskell,2020-05-13,89,1,9.142857142857142
Texas,Haskell,2020-05-14,89,0,9.142857142857142
Texas,Haskell,2020-05-15,89,0,4.142857142857143
Texas,Haskell,2020-05-16,89,0,0.8571428571428571
Texas,Haskell,2020-05-17,89,0,0.5714285714285714
Texas,Hays,2020-05-01,2093,-2,30.571428571428573
Texas,Hays,2020-05-02,2118,25,17.142857142857142
Texas,Hays,2020-05-03,2119,1,15.142857142857142
Texas,Hays,2020-05-04,2229,110,30.142857142857142
Texas,Hays,2020-05-06,2251,22,33
Texas,Hays,2020-05-07,2317,66,35
Texas,Hays,2020-05-08,2415,98,45.714285714285715
Texas,Hays,2020-05-09,2536,121,63.285714285714285
Texas,Hays,2020-05-10,2598,62,68.57142857142857
Texas,Hays,2020-05-11,2672,74,79
Texas,Hays,2020-05-12,2785,113,79.42857142857143
Texas,Hays,2020-05-13,2824,39,81.85714285714286
Texas,Hays,2020-05-14,2894,70,82.42857142857143
Texas,Hays,2020-05-15,2905,11,70
Texas,Hays,2020-05-16,2973,68,62.42857142857143
Texas,Hays,2020-05-17,3079,106,68.71428571428571
Texas,Hemphill,2020-05-01,41,0,0.5714285714285714
Texas,Hemphill,2020-05-02,44,3,0.7142857142857143
Texas,Hemphill,2020-05-03,44,0,0.7142857142857143
Texas,Hemphill,2020-05-04,44,0,0.42857142857142855
Texas,Hemphill,2020-05-06,47,3,0.8571428571428571
Texas,Hemphill,2020-05-07,49,2,1.1428571428571428
Texas,Hemphill,2020-05-08,50,1,1.2857142857142858
Texas,Hemphill,2020-05-09,51,1,1.4285714285714286
Texas,Hemphill,2020-05-10,52,1,1.1428571428571428
Texas,Hemphill,2020-05-11,53,1,1.2857142857142858
Texas,Hemphill,2020-05-12,53,0,1.2857142857142858
Texas,Hemphill,2020-05-13,55,2,1.1428571428571428
Texas,Hemphill,2020-05-14,57,2,1.1428571428571428
Texas,Hemphill,2020-05-15,59,2,1.2857142857142858
Texas,Hemphill,2020-05-16,61,2,1.4285714285714286
Texas,Hemphill,2020-05-17,61,0,1.2857142857142858
Texas,Henderson,2020-05-01,200,1,5.857142857142857
Texas,Henderson,2020-05-02,208,8,4.857142857142857
Texas,Henderson,2020-05-03,208,0,4.571428571428571
Texas,Henderson,2020-05-04,219,11,5.857142857142857
Texas,Henderson,2020-05-06,235,16,6.714285714285714
Texas,Henderson,2020-05-07,247,12,8
Texas,Henderson,2020-05-08,282,35,11.857142857142858
Texas,Henderson,2020-05-09,313,31,16.142857142857142
Texas,Henderson,2020-05-10,336,23,18.285714285714285
Texas,Henderson,2020-05-11,340,4,18.857142857142858
Texas,Henderson,2020-05-12,351,11,18.857142857142858
Texas,Henderson,2020-05-13,355,4,17.142857142857142
Texas,Henderson,2020-05-14,366,11,17
Texas,Henderson,2020-05-15,369,3,12.428571428571429
Texas,Henderson,2020-05-16,383,14,10
Texas,Henderson,2020-05-17,391,8,7.857142857142857
Texas,Hidalgo,2020-05-01,3684,29,77.85714285714286
Texas,Hidalgo,2020-05-02,3741,57,81.85714285714286
Texas,Hidalgo,2020-05-03,3742,1,77.28571428571429
Texas,Hidalgo,2020-05-04,4451,709,171.71428571428572
Texas,Hidalgo,2020-05-06,4703,252,205.71428571428572
Texas,Hidalgo,2020-05-07,4994,291,212.85714285714286
Texas,Hidalgo,2020-05-08,5256,262,228.71428571428572
Texas,Hidalgo,2020-05-09,5556,300,267.42857142857144
Texas,Hidalgo,2020-05-10,6224,668,354.7142857142857
Texas,Hidalgo,2020-05-11,6563,339,403
Texas,Hidalgo,2020-05-12,6867,304,345.14285714285717
Texas,Hidalgo,2020-05-13,7044,177,334.42857142857144
Texas,Hidalgo,2020-05-14,7229,185,319.2857142857143
Texas,Hidalgo,2020-05-15,7334,105,296.85714285714283
Texas,Hidalgo,2020-05-16,7575,241,288.42857142857144
Texas,Hidalgo,2020-05-17,8001,426,253.85714285714286
Texas,Hill,2020-05-01,237,-1,3.142857142857143
Texas,Hill,2020-05-02,238,1,1.8571428571428572
Texas,Hill,2020-05-03,238,0,1.1428571428571428
Texas,Hill,2020-05-04,249,11,2.2857142857142856
Texas,Hill,2020-05-06,264,15,4.428571428571429
Texas,Hill,2020-05-07,285,21,7
Texas,Hill,2020-05-08,311,26,10.428571428571429
Texas,Hill,2020-05-09,332,21,13.571428571428571
Texas,Hill,2020-05-10,346,14,15.428571428571429
Texas,Hill,2020-05-11,370,24,18.857142857142858
Texas,Hill,2020-05-12,384,14,19.285714285714285
Texas,Hill,2020-05-13,389,5,17.857142857142858
Texas,Hill,2020-05-14,405,16,17.142857142857142
Texas,Hill,2020-05-15,406,1,13.571428571428571
Texas,Hill,2020-05-16,414,8,11.714285714285714
Texas,Hill,2020-05-17,431,17,12.142857142857142
Texas,Hockley,2020-05-01,9,0,0.5714285714285714
Texas,Hockley,2020-05-02,9,0,0.5714285714285714
Texas,Hockley,2020-05-03,9,0,0.5714285714285714
Texas,Hockley,2020-05-04,9,0,0.5714285714285714
Texas,Hockley,2020-05-06,10,1,0.7142857142857143
Texas,Hockley,2020-05-07,11,1,0.7142857142857143
Texas,Hockley,2020-05-08,12,1,0.42857142857142855
Texas,Hockley,2020-05-09,13,1,0.5714285714285714
Texas,Hockley,2020-05-10,13,0,0.5714285714285714
Texas,Hockley,2020-05-11,14,1,0.7142857142857143
Texas,Hockley,2020-05-12,16,2,1
Texas,Hockley,2020-05-13,16,0,0.8571428571428571
Texas,Hockley,2020-05-14,17,1,0.8571428571428571
Texas,Hockley,2020-05-15,17,0,0.7142857142857143
Texas,Hockley,2020-05-16,19,2,0.8571428571428571
Texas,Hockley,2020-05-17,21,2,1.1428571428571428
Texas,Hood,2020-05-01,207,-1,10.285714285714286
Texas,Hood,2020-05-02,219,12,7.571428571428571
Texas,Hood,2020-05-03,219,0,7.571428571428571
Texas,Hood,2020-05-04,222,3,7.714285714285714
Texas,Hood,2020-05-06,233,11,8.428571428571429
Texas,Hood,2020-05-07,273,40,11.857142857142858
Texas,Hood,2020-05-08,296,23,12.571428571428571
Texas,Hood,2020-05-09,305,9,14
Texas,Hood,2020-05-10,310,5,13
Texas,Hood,2020-05-11,323,13,14.857142857142858
Texas,Hood,2020-05-12,370,47,21.142857142857142
Texas,Hood,2020-05-13,384,14,21.571428571428573
Texas,Hood,2020-05-14,413,29,20
Texas,Hood,2020-05-15,413,0,16.714285714285715
Texas,Hood,2020-05-16,428,15,17.571428571428573
Texas,Hood,2020-05-17,483,55,24.714285714285715
Texas,Hopkins,2020-05-01,45,0,1.7142857142857142
Texas,Hopkins,2020-05-02,46,1,1.2857142857142858
Texas,Hopkins,2020-05-03,46,0,1.1428571428571428
Texas,Hopkins,2020-05-04,48,2,1.1428571428571428
Texas,Hopkins,2020-05-06,49,1,1.1428571428571428
Texas,Hopkins,2020-05-07,56,7,1.8571428571428572
Texas,Hopkins,2020-05-08,65,9,2.857142857142857
Texas,Hopkins,2020-05-09,70,5,3.5714285714285716
Texas,Hopkins,2020-05-10,73,3,3.857142857142857
Texas,Hopkins,2020-05-11,74,1,4
Texas,Hopkins,2020-05-12,75,1,3.857142857142857
Texas,Hopkins,2020-05-13,75,0,3.7142857142857144
Texas,Hopkins,2020-05-14,78,3,3.142857142857143
Texas,Hopkins,2020-05-15,79,1,2
Texas,Hopkins,2020-05-16,83,4,1.8571428571428572
Texas,Hopkins,2020-05-17,86,3,1.8571428571428572
Texas,Houston,2020-05-01,123,0,5.285714285714286
Texas,Houston,2020-05-02,125,2,5
Texas,Houston,2020-05-03,125,0,5
Texas,Houston,2020-05-04,145,20,7.428571428571429
Texas,Houston,2020-05-06,152,7,8.285714285714286
Texas,Houston,2020-05-07,159,7,6.571428571428571
Texas,Houston,2020-05-08,173,14,7.142857142857143
Texas,Houston,2020-05-09,196,23,10.428571428571429
Texas,Houston,2020-05-10,208,12,11.857142857142858
Texas,Houston,2020-05-11,211,3,12.285714285714286
Texas,Houston,2020-05-12,219,8,10.571428571428571
Texas,Houston,2020-05-13,225,6,10.428571428571429
Texas,Houston,2020-05-14,230,5,10.142857142857142
Texas,Houston,2020-05-15,233,3,8.571428571428571
Texas,Houston,2020-05-16,238,5,6
Texas,Houston,2020-05-17,242,4,4.857142857142857
Texas,Howard,2020-05-01,66,0,0.7142857142857143
Texas,Howard,2020-05-02,67,1,0.42857142857142855
Texas,Howard,2020-05-03,67,0,0.42857142857142855
Texas,Howard,2020-05-04,70,3,0.8571428571428571
Texas,Howard,2020-05-06,73,3,1.2857142857142858
Texas,Howard,2020-05-07,75,2,1.2857142857142858
Texas,Howard,2020-05-08,84,9,2.5714285714285716
Texas,Howard,2020-05-09,87,3,3
Texas,Howard,2020-05-10,88,1,3
Texas,Howard,2020-05-11,91,3,3.4285714285714284
Texas,Howard,2020-05-12,104,13,4.857142857142857
Texas,Howard,2020-05-13,105,1,4.571428571428571
Texas,Howard,2020-05-14,107,2,4.571428571428571
Texas,Howard,2020-05-15,108,1,3.4285714285714284
Texas,Howard,2020-05-16,111,3,3.4285714285714284
Texas,Howard,2020-05-17,111,0,3.2857142857142856
Texas,Hudspeth,2020-05-01,5,0,0.2857142857142857
Texas,Hudspeth,2020-05-02,7,2,0.5714285714285714
Texas,Hudspeth,2020-05-03,7,0,0.5714285714285714
Texas,Hudspeth,2020-05-04,11,4,1
Texas,Hudspeth,2020-05-06,11,0,0.8571428571428571
Texas,Hudspeth,2020-05-07,12,1,1
Texas,Hudspeth,2020-05-08,14,2,1.2857142857142858
Texas,Hudspeth,2020-05-09,14,0,1.2857142857142858
Texas,Hudspeth,2020-05-10,14,0,1
Texas,Hudspeth,2020-05-11,15,1,1.1428571428571428
Texas,Hudspeth,2020-05-12,17,2,0.8571428571428571
Texas,Hudspeth,2020-05-13,33,16,3.142857142857143
Texas,Hudspeth,2020-05-14,39,6,3.857142857142857
Texas,Hudspeth,2020-05-15,39,0,3.5714285714285716
Texas,Hudspeth,2020-05-16,40,1,3.7142857142857144
Texas,Hudspeth,2020-05-17,41,1,3.857142857142857
Texas,Hunt,2020-05-01,899,0,32.285714285714285
Texas,Hunt,2020-05-02,955,56,25.428571428571427
Texas,Hunt,2020-05-03,955,0,20.142857142857142
Texas,Hunt,2020-05-04,977,22,19.428571428571427
Texas,Hunt,2020-05-06,1000,23,21.428571428571427
Texas,Hunt,2020-05-07,1062,62,25.428571428571427
Texas,Hunt,2020-05-08,1217,155,45.42857142857143
Texas,Hunt,2020-05-09,1262,45,51.857142857142854
Texas,Hunt,2020-05-10,1292,30,48.142857142857146
Texas,Hunt,2020-05-11,1308,16,50.42857142857143
Texas,Hunt,2020-05-12,1434,126,65.28571428571429
Texas,Hunt,2020-05-13,1481,47,68.71428571428571
Texas,Hunt,2020-05-14,1534,53,67.42857142857143
Texas,Hunt,2020-05-15,1534,0,45.285714285714285
Texas,Hunt,2020-05-16,1577,43,45
Texas,Hunt,2020-05-17,1727,150,62.142857142857146
Texas,Hutchinson,2020-05-01,105,0,7
Texas,Hutchinson,2020-05-02,112,7,3.5714285714285716
Texas,Hutchinson,2020-05-03,112,0,3.5714285714285716
Texas,Hutchinson,2020-05-04,114,2,2.857142857142857
Texas,Hutchinson,2020-05-06,118,4,3.2857142857142856
Texas,Hutchinson,2020-05-07,123,5,3.2857142857142856
Texas,Hutchinson,2020-05-08,139,16,4.857142857142857
Texas,Hutchinson,2020-05-09,146,7,5.857142857142857
Texas,Hutchinson,2020-05-10,166,20,7.714285714285714
Texas,Hutchinson,2020-05-11,166,0,7.714285714285714
Texas,Hutchinson,2020-05-12,179,13,9.285714285714286
Texas,Hutchinson,2020-05-13,185,6,9.571428571428571
Texas,Hutchinson,2020-05-14,198,13,10.714285714285714
Texas,Hutchinson,2020-05-15,199,1,8.571428571428571
Texas,Hutchinson,2020-05-16,216,17,10
Texas,Hutchinson,2020-05-17,237,21,10.142857142857142
Texas,Irion,2020-05-01,0,0,0
Texas,Irion,2020-05-02,0,0,0
Texas,Irion,2020-05-03,0,0,0
Texas,Irion,2020-05-04,0,0,0
Texas,Irion,2020-05-06,0,0,0
Texas,Irion,2020-05-07,0,0,0
Texas,Irion,2020-05-08,0,0,0
Texas,Irion,2020-05-09,1,1,0.14285714285714285
Texas,Irion,2020-05-10,1,0,0.14285714285714285
Texas,Irion,2020-05-11,1,0,0.14285714285714285
Texas,Irion,2020-05-12,1,0,0.14285714285714285
Texas,Irion,2020-05-13,1,0,0.14285714285714285
Texas,Irion,2020-05-14,1,0,0.14285714285714285
Texas,Irion,2020-05-15,1,0,0.14285714285714285
Texas,Irion,2020-05-16,1,0,0
Texas,Irion,2020-05-17,1,0,0
Texas,Jack,2020-05-01,38,0,1
Texas,Jack,2020-05-02,38,0,0.5714285714285714
Texas,Jack,2020-05-03,38,0,0.5714285714285714
Texas,Jack,2020-05-04,38,0,0.42857142857142855
Texas,Jack,2020-05-06,38,0,0.42857142857142855
Texas,Jack,2020-05-07,39,1,0.14285714285714285
Texas,Jack,2020-05-08,41,2,0.42857142857142855
Texas,Jack,2020-05-09,41,0,0.42857142857142855
Texas,Jack,2020-05-10,42,1,0.5714285714285714
Texas,Jack,2020-05-11,42,0,0.5714285714285714
Texas,Jack,2020-05-12,46,4,1.1428571428571428
Texas,Jack,2020-05-13,47,1,1.2857142857142858
Texas,Jack,2020-05-14,51,4,1.7142857142857142
Texas,Jack,2020-05-15,51,0,1.4285714285714286
Texas,Jack,2020-05-16,52,1,1.5714285714285714
Texas,Jack,2020-05-17,52,0,1.4285714285714286
Texas,Jackson,2020-05-01,200,0,3.857142857142857
Texas,Jackson,2020-05-02,203,3,2.142857142857143
Texas,Jackson,2020-05-03,203,0,2.142857142857143
Texas,Jackson,2020-05-04,213,10,2.857142857142857
Texas,Jackson,2020-05-06,222,9,4
Texas,Jackson,2020-05-07,237,15,7.285714285714286
Texas,Jackson,2020-05-08,262,25,8.857142857142858
Texas,Jackson,2020-05-09,294,32,13.428571428571429
Texas,Jackson,2020-05-10,304,10,14.428571428571429
Texas,Jackson,2020-05-11,313,9,15.714285714285714
Texas,Jackson,2020-05-12,318,5,15
Texas,Jackson,2020-05-13,322,4,14.285714285714286
Texas,Jackson,2020-05-14,325,3,12.571428571428571
Texas,Jackson,2020-05-15,331,6,9.857142857142858
Texas,Jackson,2020-05-16,342,11,6.857142857142857
Texas,Jackson,2020-05-17,345,3,5.857142857142857
Texas,Jasper,2020-05-01,76,0,4.857142857142857
Texas,Jasper,2020-05-02,86,10,4.857142857142857
Texas,Jasper,2020-05-03,86,0,4.571428571428571
Texas,Jasper,2020-05-04,89,3,4.714285714285714
Texas,Jasper,2020-05-06,95,6,5.571428571428571
Texas,Jasper,2020-05-07,110,15,6.285714285714286
Texas,Jasper,2020-05-08,116,6,5.714285714285714
Texas,Jasper,2020-05-09,118,2,6
Texas,Jasper,2020-05-10,124,6,5.428571428571429
Texas,Jasper,2020-05-11,124,0,5.428571428571429
Texas,Jasper,2020-05-12,142,18,7.571428571428571
Texas,Jasper,2020-05-13,155,13,8.571428571428571
Texas,Jasper,2020-05-14,164,9,7.714285714285714
Texas,Jasper,2020-05-15,167,3,7.285714285714286
Texas,Jasper,2020-05-16,176,9,8.285714285714286
Texas,Jasper,2020-05-17,202,26,11.142857142857142
Texas,Jeff Davis,2020-05-01,0,0,0
Texas,Jeff Davis,2020-05-02,0,0,0
Texas,Jeff Davis,2020-05-03,0,0,0
Texas,Jeff Davis,2020-05-04,0,0,0
Texas,Jeff Davis,2020-05-06,0,0,0
Texas,Jeff Davis,2020-05-07,0,0,0
Texas,Jeff Davis,2020-05-08,0,0,0
Texas,Jeff Davis,2020-05-09,0,0,0
Texas,Jeff Davis,2020-05-10,0,0,0
Texas,Jeff Davis,2020-05-11,2,2,0.2857142857142857
Texas,Jeff Davis,2020-05-12,3,1,0.42857142857142855
Texas,Jeff Davis,2020-05-13,3,0,0.42857142857142855
Texas,Jeff Davis,2020-05-14,4,1,0.5714285714285714
Texas,Jeff Davis,2020-05-15,4,0,0.5714285714285714
Texas,Jeff Davis,2020-05-16,4,0,0.5714285714285714
Texas,Jeff Davis,2020-05-17,5,1,0.7142857142857143
Texas,Jefferson,2020-05-01,4290,-4,249.42857142857142
Texas,Jefferson,2020-05-02,4491,201,258.14285714285717
Texas,Jefferson,2020-05-03,4494,3,254
Texas,Jefferson,2020-05-04,4541,47,150.85714285714286
Texas,Jefferson,2020-05-06,4842,301,193
Texas,Jefferson,2020-05-07,5523,681,218.28571428571428
Texas,Jefferson,2020-05-08,5837,314,220.42857142857142
Texas,Jefferson,2020-05-09,5902,65,230.28571428571428
Texas,Jefferson,2020-05-10,5961,59,210
Texas,Jefferson,2020-05-11,6280,319,255.14285714285714
Texas,Jefferson,2020-05-12,6436,156,270.7142857142857
Texas,Jefferson,2020-05-13,6731,295,269.85714285714283
Texas,Jefferson,2020-05-14,6908,177,197.85714285714286
