state,fips,county,date,population,total_confirmed_cases,active_cases,total_fatalities,total_tests
Texas,48075,Childress,2020-05-24,7226,2,0,0,196
Texas,48075,Childress,2020-05-25,7226,2,0,0,200
Texas,48075,Childress,2020-05-26,7226,2,0,0,207
Texas,48075,Childress,2020-05-27,7226,2,0,0,210
Texas,48075,Childress,2020-05-28,7226,2,0,0,210
Texas,48075,Childress,2020-05-29,7226,2,0,0,210
Texas,48075,Childress,2020-05-30,7226,2,0,0,213
Texas,48075,Childress,2020-05-31,7226,2,0,0,214
Texas,48075,Childress,2020-06-01,7226,2,0,0,215
Texas,48075,Childress,2020-06-02,7226,2,0,0,220
Texas,48075,Childress,2020-06-03,7226,2,0,0,221
Texas,48075,Childress,2020-06-04,7226,2,0,0,226
Texas,48075,Childress,2020-06-05,7226,2,0,0,229
Texas,48075,Childress,2020-06-06,7226,2,0,0,230
Texas,48075,Childress,2020-06-07,7226,2,0,0,235
Texas,48075,Childress,2020-06-08,7226,2,0,0,235
Texas,48075,Childress,2020-06-09,7226,4,2,0,235
Texas,48075,Childress,2020-06-10,7226,6,4,0,NA
Texas,48075,Childress,2020-06-11,7226,6,4,0,235
Texas,48075,Childress,2020-06-12,7226,6,4,0,235
Texas,48075,Childress,2020-06-13,7226,6,4,0,237
Texas,48075,Childress,2020-06-14,7226,6,4,0,238
Texas,48075,Childress,2020-06-15,7226,6,4,0,239
Texas,48075,Childress,2020-06-16,7226,6,4,0,250
Texas,48075,Childress,2020-06-17,7226,6,4,0,263
Texas,48075,Childress,2020-06-18,7226,6,4,0,274
Texas,48075,Childress,2020-06-19,7226,6,4,0,275
Texas,48075,Childress,2020-06-20,7226,6,4,0,275
Texas,48075,Childress,2020-06-21,7226,6,4,0,281
Texas,48075,Childress,2020-06-22,7226,6,4,0,289
Texas,48075,Childress,2020-06-23,7226,6,2,0,289
Texas,48075,Childress,2020-06-24,7226,7,2,0,289
Texas,48075,Childress,2020-06-25,7226,7,2,0,290
Texas,48075,Childress,2020-06-26,7226,8,3,0,290
Texas,48075,Childress,2020-06-27,7226,7,2,0,294
Texas,48075,Childress,2020-06-28,7226,7,2,0,295
Texas,48075,Childress,2020-06-29,7226,7,2,0,295
Texas,48075,Childress,2020-06-30,7226,7,2,0,295
Texas,48075,Childress,2020-07-01,7226,7,2,0,298
Texas,48075,Childress,2020-07-02,7226,7,2,0,307
Texas,48075,Childress,2020-07-03,7226,7,2,0,314
Texas,48075,Childress,2020-07-04,7226,7,2,0,318
Texas,48075,Childress,2020-07-05,7226,7,2,0,319
Texas,48075,Childress,2020-07-06,7226,7,2,0,322
Texas,48075,Childress,2020-07-07,7226,7,2,0,326
Texas,48075,Childress,2020-07-08,7226,7,1,0,333
Texas,48075,Childress,2020-07-09,7226,7,1,0,334
Texas,48075,Childress,2020-07-10,7226,7,0,0,337
Texas,48075,Childress,2020-07-11,7226,7,1,0,339
Texas,48075,Childress,2020-07-12,7226,7,0,0,340
Texas,48075,Childress,2020-07-13,7226,7,0,0,346
Texas,48075,Childress,2020-07-14,7226,7,0,0,350
Texas,48075,Childress,2020-07-15,7226,7,0,0,356
Texas,48075,Childress,2020-07-16,7226,8,1,0,357
Texas,48075,Childress,2020-07-17,7226,7,0,0,357
Texas,48075,Childress,2020-07-18,7226,9,2,0,358
Texas,48075,Childress,2020-07-19,7226,9,2,0,361
Texas,48075,Childress,2020-07-20,7226,9,2,0,363
Texas,48075,Childress,2020-07-21,7226,9,2,0,365
Texas,48075,Childress,2020-07-22,7226,14,7,0,369
Texas,48075,Childress,2020-07-23,7226,14,7,0,371
Texas,48075,Childress,2020-07-24,7226,16,9,0,375
Texas,48075,Childress,2020-07-25,7226,20,13,0,378
Texas,48075,Childress,2020-07-26,7226,20,13,0,381
Texas,48075,Childress,2020-07-27,7226,20,13,0,381
Texas,48075,Childress,2020-07-28,7226,27,20,0,381
Texas,48075,Childress,2020-07-29,7226,28,21,0,383
Texas,48075,Childress,2020-07-30,7226,33,25,0,394
Texas,48075,Childress,2020-07-31,7226,33,26,0,409
Texas,48075,Childress,2020-08-01,7226,34,25,0,NA
Texas,48075,Childress,2020-08-02,7226,34,25,0,NA
Texas,48075,Childress,2020-08-03,7226,34,25,0,NA
Texas,48075,Childress,2020-08-04,7226,36,25,0,NA
Texas,48075,Childress,2020-08-05,7226,36,23,0,NA
Texas,48075,Childress,2020-08-06,7226,37,24,0,NA
Texas,48075,Childress,2020-08-07,7226,40,26,0,NA
Texas,48075,Childress,2020-08-08,7226,40,23,0,NA
Texas,48075,Childress,2020-08-09,7226,40,23,0,NA
Texas,48075,Childress,2020-08-10,7226,40,23,0,NA
Texas,48075,Childress,2020-08-11,7226,47,24,0,NA
Texas,48075,Childress,2020-08-12,7226,48,24,0,NA
Texas,48075,Childress,2020-08-13,7226,50,22,0,NA
Texas,48075,Childress,2020-08-14,7226,50,22,0,NA
Texas,48075,Childress,2020-08-15,7226,53,24,0,NA
Texas,48075,Childress,2020-08-16,7226,53,24,0,NA
Texas,48075,Childress,2020-08-17,7226,53,24,0,NA
Texas,48075,Childress,2020-08-18,7226,53,23,0,NA
Texas,48075,Childress,2020-08-19,7226,53,22,0,NA
Texas,48075,Childress,2020-08-20,7226,53,22,0,NA
Texas,48075,Childress,2020-08-21,7226,53,19,0,NA
Texas,48075,Childress,2020-08-22,7226,52,18,0,NA
Texas,48075,Childress,2020-08-23,7226,52,17,0,NA
Texas,48075,Childress,2020-08-24,7226,52,17,0,NA
Texas,48075,Childress,2020-08-25,7226,51,10,0,NA
Texas,48075,Childress,2020-08-26,7226,55,13,0,NA
Texas,48075,Childress,2020-08-27,7226,56,12,0,NA
Texas,48075,Childress,2020-08-28,7226,56,12,0,NA
Texas,48075,Childress,2020-08-29,7226,57,9,0,NA
Texas,48075,Childress,2020-08-30,7226,57,9,0,NA
Texas,48075,Childress,2020-08-31,7226,57,8,0,NA
Texas,48075,Childress,2020-09-01,7226,57,8,0,NA
Texas,48075,Childress,2020-09-02,7226,57,8,0,NA
Texas,48075,Childress,2020-09-03,7226,57,8,0,NA
Texas,48075,Childress,2020-09-04,7226,60,11,0,NA
Texas,48075,Childress,2020-09-05,7226,60,11,0,NA
Texas,48075,Childress,2020-09-06,7226,60,11,0,NA
Texas,48075,Childress,2020-09-07,7226,60,11,0,NA
Texas,48075,Childress,2020-09-08,7226,60,11,0,NA
Texas,48075,Childress,2020-09-09,7226,60,11,0,NA
Texas,48075,Childress,2020-09-10,7226,61,9,0,NA
Texas,48075,Childress,2020-09-11,7226,63,9,0,NA
Texas,48075,Childress,2020-09-12,7226,63,10,0,NA
Texas,48075,Childress,2020-09-13,7226,63,10,NA,NA
Texas,48077,Clay,2020-03-04,10387,0,NA,NA,NA
Texas,48077,Clay,2020-03-05,10387,0,NA,NA,NA
Texas,48077,Clay,2020-03-06,10387,0,NA,NA,NA
Texas,48077,Clay,2020-03-09,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-10,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-11,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-12,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-13,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-15,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-16,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-17,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-18,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-19,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-20,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-21,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-22,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-23,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-24,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-25,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-26,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-27,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-28,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-29,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-30,10387,0,NA,0,NA
Texas,48077,Clay,2020-03-31,10387,0,NA,0,NA
Texas,48077,Clay,2020-04-01,10387,1,NA,0,NA
Texas,48077,Clay,2020-04-02,10387,1,NA,0,NA
Texas,48077,Clay,2020-04-03,10387,1,NA,0,NA
Texas,48077,Clay,2020-04-04,10387,1,NA,0,NA
Texas,48077,Clay,2020-04-05,10387,1,NA,0,NA
Texas,48077,Clay,2020-04-06,10387,1,NA,0,NA
Texas,48077,Clay,2020-04-07,10387,1,1,0,NA
Texas,48077,Clay,2020-04-08,10387,1,1,0,NA
Texas,48077,Clay,2020-04-09,10387,1,1,0,NA
Texas,48077,Clay,2020-04-10,10387,1,1,0,NA
Texas,48077,Clay,2020-04-11,10387,2,2,0,NA
Texas,48077,Clay,2020-04-12,10387,2,2,0,NA
Texas,48077,Clay,2020-04-13,10387,2,2,0,NA
Texas,48077,Clay,2020-04-14,10387,2,2,0,NA
Texas,48077,Clay,2020-04-15,10387,3,2,0,NA
Texas,48077,Clay,2020-04-16,10387,3,2,0,NA
Texas,48077,Clay,2020-04-17,10387,3,2,0,NA
Texas,48077,Clay,2020-04-18,10387,3,2,0,NA
Texas,48077,Clay,2020-04-19,10387,3,2,0,NA
Texas,48077,Clay,2020-04-20,10387,3,2,0,NA
Texas,48077,Clay,2020-04-21,10387,3,2,0,9
Texas,48077,Clay,2020-04-22,10387,3,2,0,11
Texas,48077,Clay,2020-04-23,10387,3,2,0,40
Texas,48077,Clay,2020-04-24,10387,3,2,0,46
Texas,48077,Clay,2020-04-25,10387,3,1,0,55
Texas,48077,Clay,2020-04-26,10387,3,1,0,55
Texas,48077,Clay,2020-04-27,10387,3,1,0,55
Texas,48077,Clay,2020-04-28,10387,3,1,0,55
Texas,48077,Clay,2020-04-29,10387,3,1,0,58
Texas,48077,Clay,2020-04-30,10387,3,1,0,59
Texas,48077,Clay,2020-05-01,10387,3,1,0,61
Texas,48077,Clay,2020-05-02,10387,3,1,0,62
Texas,48077,Clay,2020-05-03,10387,3,0,0,62
Texas,48077,Clay,2020-05-04,10387,3,0,0,64
Texas,48077,Clay,2020-05-05,10387,3,0,0,NA
Texas,48077,Clay,2020-05-06,10387,3,0,0,64
Texas,48077,Clay,2020-05-07,10387,3,0,0,67
Texas,48077,Clay,2020-05-08,10387,3,0,0,76
Texas,48077,Clay,2020-05-09,10387,3,0,0,83
Texas,48077,Clay,2020-05-10,10387,3,0,0,86
Texas,48077,Clay,2020-05-11,10387,3,0,0,87
Texas,48077,Clay,2020-05-12,10387,3,0,0,89
Texas,48077,Clay,2020-05-13,10387,3,0,0,89
Texas,48077,Clay,2020-05-14,10387,3,0,0,91
Texas,48077,Clay,2020-05-15,10387,3,0,0,91
Texas,48077,Clay,2020-05-16,10387,3,0,0,94
Texas,48077,Clay,2020-05-17,10387,3,0,0,94
Texas,48077,Clay,2020-05-18,10387,3,0,0,103
Texas,48077,Clay,2020-05-19,10387,3,0,0,103
Texas,48077,Clay,2020-05-20,10387,3,0,0,108
Texas,48077,Clay,2020-05-21,10387,3,0,0,112
Texas,48077,Clay,2020-05-22,10387,3,0,0,112
Texas,48077,Clay,2020-05-23,10387,3,0,0,NA
Texas,48077,Clay,2020-05-24,10387,3,0,0,115
Texas,48077,Clay,2020-05-25,10387,3,0,0,115
Texas,48077,Clay,2020-05-26,10387,3,0,0,125
Texas,48077,Clay,2020-05-27,10387,3,0,0,180
Texas,48077,Clay,2020-05-28,10387,3,0,0,180
Texas,48077,Clay,2020-05-29,10387,3,0,0,185
Texas,48077,Clay,2020-05-30,10387,3,0,0,186
Texas,48077,Clay,2020-05-31,10387,3,0,0,186
Texas,48077,Clay,2020-06-01,10387,3,0,0,210
Texas,48077,Clay,2020-06-02,10387,4,1,0,214
Texas,48077,Clay,2020-06-03,10387,4,1,0,215
Texas,48077,Clay,2020-06-04,10387,5,2,0,229
Texas,48077,Clay,2020-06-05,10387,5,2,0,230
Texas,48077,Clay,2020-06-06,10387,5,2,0,236
Texas,48077,Clay,2020-06-07,10387,5,2,0,259
Texas,48077,Clay,2020-06-08,10387,5,2,0,261
Texas,48077,Clay,2020-06-09,10387,5,2,0,270
Texas,48077,Clay,2020-06-10,10387,5,2,0,NA
Texas,48077,Clay,2020-06-11,10387,5,2,0,271
Texas,48077,Clay,2020-06-12,10387,5,2,0,272
Texas,48077,Clay,2020-06-13,10387,5,2,0,271
Texas,48077,Clay,2020-06-14,10387,5,2,0,272
Texas,48077,Clay,2020-06-15,10387,5,2,0,274
Texas,48077,Clay,2020-06-16,10387,5,1,0,275
Texas,48077,Clay,2020-06-17,10387,5,1,0,276
Texas,48077,Clay,2020-06-18,10387,5,0,0,278
Texas,48077,Clay,2020-06-19,10387,5,0,0,288
Texas,48077,Clay,2020-06-20,10387,5,0,0,290
Texas,48077,Clay,2020-06-21,10387,5,0,0,318
Texas,48077,Clay,2020-06-22,10387,5,0,0,325
Texas,48077,Clay,2020-06-23,10387,5,0,0,329
Texas,48077,Clay,2020-06-24,10387,5,0,0,331
Texas,48077,Clay,2020-06-25,10387,5,0,0,332
Texas,48077,Clay,2020-06-26,10387,5,0,0,333
Texas,48077,Clay,2020-06-27,10387,6,1,0,333
Texas,48077,Clay,2020-06-28,10387,6,1,0,333
Texas,48077,Clay,2020-06-29,10387,6,1,0,337
Texas,48077,Clay,2020-06-30,10387,7,2,0,339
Texas,48077,Clay,2020-07-01,10387,8,3,0,339
Texas,48077,Clay,2020-07-02,10387,8,3,0,348
Texas,48077,Clay,2020-07-03,10387,9,4,0,348
Texas,48077,Clay,2020-07-04,10387,9,4,0,355
Texas,48077,Clay,2020-07-05,10387,9,4,0,356
Texas,48077,Clay,2020-07-06,10387,9,4,0,366
Texas,48077,Clay,2020-07-07,10387,9,4,0,371
Texas,48077,Clay,2020-07-08,10387,13,8,0,369
Texas,48077,Clay,2020-07-09,10387,13,8,0,370
Texas,48077,Clay,2020-07-10,10387,14,4,0,371
Texas,48077,Clay,2020-07-11,10387,16,6,0,378
Texas,48077,Clay,2020-07-12,10387,16,6,0,386
Texas,48077,Clay,2020-07-13,10387,16,6,0,389
Texas,48077,Clay,2020-07-14,10387,19,9,0,389
Texas,48077,Clay,2020-07-15,10387,19,7,0,393
Texas,48077,Clay,2020-07-16,10387,19,6,0,393
Texas,48077,Clay,2020-07-17,10387,20,6,0,395
Texas,48077,Clay,2020-07-18,10387,19,5,0,401
Texas,48077,Clay,2020-07-19,10387,19,5,0,408
Texas,48077,Clay,2020-07-20,10387,19,3,0,409
Texas,48077,Clay,2020-07-21,10387,19,2,0,410
Texas,48077,Clay,2020-07-22,10387,20,3,1,413
Texas,48077,Clay,2020-07-23,10387,21,1,1,413
Texas,48077,Clay,2020-07-24,10387,24,4,1,419
Texas,48077,Clay,2020-07-25,10387,25,5,1,421
Texas,48077,Clay,2020-07-26,10387,25,4,1,421
Texas,48077,Clay,2020-07-27,10387,25,1,1,422
Texas,48077,Clay,2020-07-28,10387,26,0,1,422
Texas,48077,Clay,2020-07-29,10387,32,1,1,426
Texas,48077,Clay,2020-07-30,10387,32,0,1,436
Texas,48077,Clay,2020-07-31,10387,33,0,1,454
Texas,48077,Clay,2020-08-01,10387,34,0,1,NA
Texas,48077,Clay,2020-08-02,10387,34,0,1,NA
Texas,48077,Clay,2020-08-03,10387,34,0,1,NA
Texas,48077,Clay,2020-08-04,10387,35,0,1,NA
Texas,48077,Clay,2020-08-05,10387,36,0,1,NA
Texas,48077,Clay,2020-08-06,10387,38,0,1,NA
Texas,48077,Clay,2020-08-07,10387,40,0,1,NA
Texas,48077,Clay,2020-08-08,10387,40,0,1,NA
Texas,48077,Clay,2020-08-09,10387,40,0,1,NA
Texas,48077,Clay,2020-08-10,10387,40,0,1,NA
Texas,48077,Clay,2020-08-11,10387,43,1,1,NA
Texas,48077,Clay,2020-08-12,10387,43,3,1,NA
Texas,48077,Clay,2020-08-13,10387,45,3,1,NA
Texas,48077,Clay,2020-08-14,10387,45,4,1,NA
Texas,48077,Clay,2020-08-15,10387,47,4,1,NA
Texas,48077,Clay,2020-08-16,10387,47,4,1,NA
Texas,48077,Clay,2020-08-17,10387,47,4,1,NA
Texas,48077,Clay,2020-08-18,10387,47,4,1,NA
Texas,48077,Clay,2020-08-19,10387,50,4,1,NA
Texas,48077,Clay,2020-08-20,10387,51,10,1,NA
Texas,48077,Clay,2020-08-21,10387,59,8,1,NA
Texas,48077,Clay,2020-08-22,10387,59,8,1,NA
Texas,48077,Clay,2020-08-23,10387,59,8,1,NA
Texas,48077,Clay,2020-08-24,10387,59,3,1,NA
Texas,48077,Clay,2020-08-25,10387,60,3,1,NA
Texas,48077,Clay,2020-08-26,10387,61,4,1,NA
Texas,48077,Clay,2020-08-27,10387,62,4,1,NA
Texas,48077,Clay,2020-08-28,10387,63,3,1,NA
Texas,48077,Clay,2020-08-29,10387,63,3,1,NA
Texas,48077,Clay,2020-08-30,10387,63,3,1,NA
Texas,48077,Clay,2020-08-31,10387,63,6,1,NA
Texas,48077,Clay,2020-09-01,10387,67,6,1,NA
Texas,48077,Clay,2020-09-02,10387,69,5,1,NA
Texas,48077,Clay,2020-09-03,10387,69,5,1,NA
Texas,48077,Clay,2020-09-04,10387,70,4,1,NA
Texas,48077,Clay,2020-09-05,10387,71,4,1,NA
Texas,48077,Clay,2020-09-06,10387,71,4,1,NA
Texas,48077,Clay,2020-09-07,10387,71,4,1,NA
Texas,48077,Clay,2020-09-08,10387,71,4,1,NA
Texas,48077,Clay,2020-09-09,10387,71,1,1,NA
Texas,48077,Clay,2020-09-10,10387,72,2,1,NA
Texas,48077,Clay,2020-09-11,10387,72,2,1,NA
Texas,48077,Clay,2020-09-12,10387,72,2,1,NA
Texas,48077,Clay,2020-09-13,10387,72,1,NA,NA
Texas,48079,Cochran,2020-03-04,2904,0,NA,NA,NA
Texas,48079,Cochran,2020-03-05,2904,0,NA,NA,NA
Texas,48079,Cochran,2020-03-06,2904,0,NA,NA,NA
Texas,48079,Cochran,2020-03-09,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-10,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-11,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-12,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-13,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-15,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-16,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-17,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-18,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-19,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-20,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-21,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-22,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-23,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-24,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-25,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-26,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-27,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-28,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-29,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-30,2904,0,NA,0,NA
Texas,48079,Cochran,2020-03-31,2904,0,NA,0,NA
Texas,48079,Cochran,2020-04-01,2904,0,NA,0,NA
Texas,48079,Cochran,2020-04-02,2904,0,NA,0,NA
Texas,48079,Cochran,2020-04-03,2904,0,NA,0,NA
Texas,48079,Cochran,2020-04-04,2904,0,NA,0,NA
Texas,48079,Cochran,2020-04-05,2904,0,NA,0,NA
Texas,48079,Cochran,2020-04-06,2904,0,NA,0,NA
Texas,48079,Cochran,2020-04-07,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-08,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-09,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-10,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-11,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-12,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-13,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-14,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-15,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-16,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-17,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-18,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-19,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-20,2904,0,0,0,NA
Texas,48079,Cochran,2020-04-21,2904,0,0,0,0
Texas,48079,Cochran,2020-04-22,2904,0,0,0,0
Texas,48079,Cochran,2020-04-23,2904,1,1,0,0
Texas,48079,Cochran,2020-04-24,2904,1,1,0,1
Texas,48079,Cochran,2020-04-25,2904,1,1,0,1
Texas,48079,Cochran,2020-04-26,2904,1,1,0,1
Texas,48079,Cochran,2020-04-27,2904,1,1,0,1
Texas,48079,Cochran,2020-04-28,2904,1,1,0,1
Texas,48079,Cochran,2020-04-29,2904,1,1,0,1
Texas,48079,Cochran,2020-04-30,2904,1,1,0,1
Texas,48079,Cochran,2020-05-01,2904,1,1,0,1
Texas,48079,Cochran,2020-05-02,2904,1,1,0,1
Texas,48079,Cochran,2020-05-03,2904,1,1,0,1
Texas,48079,Cochran,2020-05-04,2904,1,1,0,1
Texas,48079,Cochran,2020-05-05,2904,1,1,0,NA
Texas,48079,Cochran,2020-05-06,2904,1,1,0,1
Texas,48079,Cochran,2020-05-07,2904,1,0,0,1
Texas,48079,Cochran,2020-05-08,2904,1,0,0,2
Texas,48079,Cochran,2020-05-09,2904,1,0,0,2
Texas,48079,Cochran,2020-05-10,2904,1,0,0,4
Texas,48079,Cochran,2020-05-11,2904,1,0,0,4
Texas,48079,Cochran,2020-05-12,2904,1,0,0,4
Texas,48079,Cochran,2020-05-13,2904,1,0,0,4
Texas,48079,Cochran,2020-05-14,2904,1,0,0,4
Texas,48079,Cochran,2020-05-15,2904,1,0,0,4
Texas,48079,Cochran,2020-05-16,2904,1,0,0,4
Texas,48079,Cochran,2020-05-17,2904,1,0,0,4
Texas,48079,Cochran,2020-05-18,2904,1,0,0,4
Texas,48079,Cochran,2020-05-19,2904,1,0,0,4
Texas,48079,Cochran,2020-05-20,2904,1,0,0,4
Texas,48079,Cochran,2020-05-21,2904,1,0,0,5
Texas,48079,Cochran,2020-05-22,2904,1,0,0,5
Texas,48079,Cochran,2020-05-23,2904,1,0,0,NA
Texas,48079,Cochran,2020-05-24,2904,1,0,0,5
Texas,48079,Cochran,2020-05-25,2904,1,0,0,5
Texas,48079,Cochran,2020-05-26,2904,1,0,0,5
Texas,48079,Cochran,2020-05-27,2904,1,0,0,5
Texas,48079,Cochran,2020-05-28,2904,1,0,0,5
Texas,48079,Cochran,2020-05-29,2904,1,0,0,5
Texas,48079,Cochran,2020-05-30,2904,1,0,0,5
Texas,48079,Cochran,2020-05-31,2904,1,0,0,5
Texas,48079,Cochran,2020-06-01,2904,1,0,0,7
Texas,48079,Cochran,2020-06-02,2904,1,0,0,9
Texas,48079,Cochran,2020-06-03,2904,1,0,0,10
Texas,48079,Cochran,2020-06-04,2904,1,0,0,13
Texas,48079,Cochran,2020-06-05,2904,1,0,0,13
Texas,48079,Cochran,2020-06-06,2904,1,0,0,13
Texas,48079,Cochran,2020-06-07,2904,1,0,0,13
Texas,48079,Cochran,2020-06-08,2904,1,0,0,14
Texas,48079,Cochran,2020-06-09,2904,1,0,0,14
Texas,48079,Cochran,2020-06-10,2904,1,0,0,NA
Texas,48079,Cochran,2020-06-11,2904,1,0,0,14
Texas,48079,Cochran,2020-06-12,2904,1,0,0,14
Texas,48079,Cochran,2020-06-13,2904,1,0,0,15
Texas,48079,Cochran,2020-06-14,2904,1,0,0,15
Texas,48079,Cochran,2020-06-15,2904,1,0,0,15
Texas,48079,Cochran,2020-06-16,2904,1,0,0,15
Texas,48079,Cochran,2020-06-17,2904,1,0,0,15
Texas,48079,Cochran,2020-06-18,2904,1,0,0,15
Texas,48079,Cochran,2020-06-19,2904,1,0,0,16
Texas,48079,Cochran,2020-06-20,2904,1,0,0,19
Texas,48079,Cochran,2020-06-21,2904,1,0,0,19
Texas,48079,Cochran,2020-06-22,2904,1,0,0,19
Texas,48079,Cochran,2020-06-23,2904,1,0,0,19
Texas,48079,Cochran,2020-06-24,2904,1,0,0,20
Texas,48079,Cochran,2020-06-25,2904,1,0,0,20
Texas,48079,Cochran,2020-06-26,2904,1,0,0,21
Texas,48079,Cochran,2020-06-27,2904,1,0,0,21
Texas,48079,Cochran,2020-06-28,2904,1,0,0,24
Texas,48079,Cochran,2020-06-29,2904,1,0,0,24
Texas,48079,Cochran,2020-06-30,2904,1,0,0,24
Texas,48079,Cochran,2020-07-01,2904,1,0,0,24
Texas,48079,Cochran,2020-07-02,2904,1,0,0,24
Texas,48079,Cochran,2020-07-03,2904,1,0,0,24
Texas,48079,Cochran,2020-07-04,2904,1,0,0,26
Texas,48079,Cochran,2020-07-05,2904,1,0,0,27
Texas,48079,Cochran,2020-07-06,2904,1,0,0,29
Texas,48079,Cochran,2020-07-07,2904,3,2,0,31
Texas,48079,Cochran,2020-07-08,2904,4,3,0,31
Texas,48079,Cochran,2020-07-09,2904,5,4,0,31
Texas,48079,Cochran,2020-07-10,2904,6,5,0,31
Texas,48079,Cochran,2020-07-11,2904,6,5,0,31
Texas,48079,Cochran,2020-07-12,2904,6,5,0,31
Texas,48079,Cochran,2020-07-13,2904,6,5,0,33
Texas,48079,Cochran,2020-07-14,2904,6,5,0,33
Texas,48079,Cochran,2020-07-15,2904,8,7,0,38
Texas,48079,Cochran,2020-07-16,2904,8,7,0,38
Texas,48079,Cochran,2020-07-17,2904,8,7,0,39
Texas,48079,Cochran,2020-07-18,2904,9,8,0,39
Texas,48079,Cochran,2020-07-19,2904,9,8,0,39
Texas,48079,Cochran,2020-07-20,2904,9,8,0,41
Texas,48079,Cochran,2020-07-21,2904,9,6,0,42
Texas,48079,Cochran,2020-07-22,2904,9,6,0,42
Texas,48079,Cochran,2020-07-23,2904,10,6,0,43
Texas,48079,Cochran,2020-07-24,2904,10,5,0,43
Texas,48079,Cochran,2020-07-25,2904,11,6,0,44
Texas,48079,Cochran,2020-07-26,2904,11,6,0,44
Texas,48079,Cochran,2020-07-27,2904,11,6,0,45
Texas,48079,Cochran,2020-07-28,2904,14,9,0,45
Texas,48079,Cochran,2020-07-29,2904,18,11,0,45
Texas,48079,Cochran,2020-07-30,2904,20,13,0,47
Texas,48079,Cochran,2020-07-31,2904,21,14,0,47
Texas,48079,Cochran,2020-08-01,2904,21,14,0,NA
Texas,48079,Cochran,2020-08-02,2904,21,14,0,NA
Texas,48079,Cochran,2020-08-03,2904,21,14,0,NA
Texas,48079,Cochran,2020-08-04,2904,27,14,0,NA
Texas,48079,Cochran,2020-08-05,2904,31,24,0,NA
Texas,48079,Cochran,2020-08-06,2904,31,23,0,NA
Texas,48079,Cochran,2020-08-07,2904,31,23,0,NA
Texas,48079,Cochran,2020-08-08,2904,32,23,0,NA
Texas,48079,Cochran,2020-08-09,2904,32,22,0,NA
Texas,48079,Cochran,2020-08-10,2904,32,22,0,NA
Texas,48079,Cochran,2020-08-11,2904,32,20,0,NA
Texas,48079,Cochran,2020-08-12,2904,32,16,0,NA
Texas,48079,Cochran,2020-08-13,2904,32,15,0,NA
Texas,48079,Cochran,2020-08-14,2904,32,14,0,NA
Texas,48079,Cochran,2020-08-15,2904,33,15,0,NA
