state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Gray,2020-05-14,185,7,14.571428571428571
Texas,Gray,2020-05-15,186,1,10.285714285714286
Texas,Gray,2020-05-16,188,2,9.714285714285714
Texas,Gray,2020-05-17,191,3,8.285714285714286
Texas,Gray,2020-05-18,207,16,10
Texas,Gray,2020-05-19,228,21,12.428571428571429
Texas,Gray,2020-05-20,234,6,8
Texas,Gray,2020-05-21,245,11,8.571428571428571
Texas,Gray,2020-05-22,258,13,10.285714285714286
Texas,Gray,2020-05-24,273,15,12.142857142857142
Texas,Gray,2020-05-25,279,6,12.571428571428571
Texas,Gray,2020-05-26,299,20,13.142857142857142
Texas,Gray,2020-05-27,305,6,11
Texas,Gray,2020-05-28,309,4,10.714285714285714
Texas,Gray,2020-05-29,312,3,9.571428571428571
Texas,Gray,2020-05-30,428,116,24.285714285714285
Texas,Grayson,2020-05-01,890,0,35.285714285714285
Texas,Grayson,2020-05-02,964,74,38.57142857142857
Texas,Grayson,2020-05-03,968,4,37.857142857142854
Texas,Grayson,2020-05-04,1062,94,41.57142857142857
Texas,Grayson,2020-05-06,1244,182,65
Texas,Grayson,2020-05-07,1383,139,75.42857142857143
Texas,Grayson,2020-05-08,1464,81,82
Texas,Grayson,2020-05-09,1545,81,93.57142857142857
Texas,Grayson,2020-05-10,1785,240,117.28571428571429
Texas,Grayson,2020-05-11,1817,32,121.28571428571429
Texas,Grayson,2020-05-12,2022,205,137.14285714285714
Texas,Grayson,2020-05-13,2084,62,120
Texas,Grayson,2020-05-14,2374,290,141.57142857142858
Texas,Grayson,2020-05-15,2414,40,135.71428571428572
Texas,Grayson,2020-05-16,2525,111,140
Texas,Grayson,2020-05-17,2573,48,112.57142857142857
Texas,Grayson,2020-05-18,2882,309,152.14285714285714
Texas,Grayson,2020-05-19,3208,326,169.42857142857142
Texas,Grayson,2020-05-20,3319,111,176.42857142857142
Texas,Grayson,2020-05-21,3396,77,146
Texas,Grayson,2020-05-22,3452,56,148.28571428571428
Texas,Grayson,2020-05-24,3698,246,167.57142857142858
Texas,Grayson,2020-05-25,3866,168,184.71428571428572
Texas,Grayson,2020-05-26,4052,186,167.14285714285714
Texas,Grayson,2020-05-27,4150,98,134.57142857142858
Texas,Grayson,2020-05-28,4432,282,159
Texas,Grayson,2020-05-29,4476,44,154.28571428571428
Texas,Grayson,2020-05-30,4554,78,157.42857142857142
Texas,Gregg,2020-05-01,1333,0,33.42857142857143
Texas,Gregg,2020-05-02,1432,99,38.142857142857146
Texas,Gregg,2020-05-03,1427,-5,37.142857142857146
Texas,Gregg,2020-05-04,1464,37,42.142857142857146
Texas,Gregg,2020-05-06,1596,132,60.142857142857146
Texas,Gregg,2020-05-07,1727,131,69.42857142857143
Texas,Gregg,2020-05-08,1861,134,75.42857142857143
Texas,Gregg,2020-05-09,1906,45,81.85714285714286
Texas,Gregg,2020-05-10,1971,65,77
Texas,Gregg,2020-05-11,1975,4,78.28571428571429
Texas,Gregg,2020-05-12,2173,198,101.28571428571429
Texas,Gregg,2020-05-13,2280,107,97.71428571428571
Texas,Gregg,2020-05-14,2474,194,106.71428571428571
Texas,Gregg,2020-05-15,2483,9,88.85714285714286
Texas,Gregg,2020-05-16,2544,61,91.14285714285714
Texas,Gregg,2020-05-17,2876,332,129.28571428571428
Texas,Gregg,2020-05-18,2940,64,137.85714285714286
Texas,Gregg,2020-05-19,3029,89,122.28571428571429
Texas,Gregg,2020-05-20,3070,41,112.85714285714286
Texas,Gregg,2020-05-21,3156,86,97.42857142857143
Texas,Gregg,2020-05-22,3189,33,100.85714285714286
Texas,Gregg,2020-05-24,3328,139,112
Texas,Gregg,2020-05-25,3425,97,78.42857142857143
Texas,Gregg,2020-05-26,3481,56,77.28571428571429
Texas,Gregg,2020-05-27,3531,50,71.71428571428571
Texas,Gregg,2020-05-28,3632,101,80.28571428571429
Texas,Gregg,2020-05-29,3700,68,77.71428571428571
Texas,Gregg,2020-05-30,3759,59,81.42857142857143
Texas,Grimes,2020-05-01,138,0,2.5714285714285716
Texas,Grimes,2020-05-02,139,1,2.142857142857143
Texas,Grimes,2020-05-03,140,1,2.2857142857142856
Texas,Grimes,2020-05-04,146,6,2.857142857142857
Texas,Grimes,2020-05-06,157,11,4.428571428571429
Texas,Grimes,2020-05-07,165,8,4.571428571428571
Texas,Grimes,2020-05-08,167,2,4.142857142857143
Texas,Grimes,2020-05-09,176,9,5.428571428571429
Texas,Grimes,2020-05-10,190,14,7.285714285714286
Texas,Grimes,2020-05-11,200,10,8.571428571428571
Texas,Grimes,2020-05-12,272,72,18
Texas,Grimes,2020-05-13,273,1,16.571428571428573
Texas,Grimes,2020-05-14,293,20,18.285714285714285
Texas,Grimes,2020-05-15,305,12,19.714285714285715
Texas,Grimes,2020-05-16,319,14,20.428571428571427
Texas,Grimes,2020-05-17,341,22,21.571428571428573
Texas,Grimes,2020-05-18,344,3,20.571428571428573
Texas,Grimes,2020-05-19,362,18,12.857142857142858
Texas,Grimes,2020-05-20,372,10,14.142857142857142
Texas,Grimes,2020-05-21,391,19,14
Texas,Grimes,2020-05-22,417,26,16
Texas,Grimes,2020-05-24,428,11,15.571428571428571
Texas,Grimes,2020-05-25,452,24,15.857142857142858
Texas,Grimes,2020-05-26,472,20,18.285714285714285
Texas,Grimes,2020-05-27,479,7,16.714285714285715
Texas,Grimes,2020-05-28,503,24,18.714285714285715
Texas,Grimes,2020-05-29,512,9,17.285714285714285
Texas,Grimes,2020-05-30,538,26,17.285714285714285
Texas,Guadalupe,2020-05-01,600,0,16
Texas,Guadalupe,2020-05-02,615,15,11.428571428571429
Texas,Guadalupe,2020-05-03,615,0,10
Texas,Guadalupe,2020-05-04,637,22,13
Texas,Guadalupe,2020-05-06,641,4,12.285714285714286
Texas,Guadalupe,2020-05-07,674,33,14
Texas,Guadalupe,2020-05-08,755,81,22.142857142857142
Texas,Guadalupe,2020-05-09,792,37,27.428571428571427
Texas,Guadalupe,2020-05-10,831,39,30.857142857142858
Texas,Guadalupe,2020-05-11,858,27,34.714285714285715
Texas,Guadalupe,2020-05-12,933,75,42.285714285714285
Texas,Guadalupe,2020-05-13,967,34,46.57142857142857
Texas,Guadalupe,2020-05-14,1007,40,47.57142857142857
Texas,Guadalupe,2020-05-15,1015,8,37.142857142857146
Texas,Guadalupe,2020-05-16,1047,32,36.42857142857143
Texas,Guadalupe,2020-05-17,1107,60,39.42857142857143
Texas,Guadalupe,2020-05-18,1171,64,44.714285714285715
Texas,Guadalupe,2020-05-19,1212,41,39.857142857142854
Texas,Guadalupe,2020-05-20,1251,39,40.57142857142857
Texas,Guadalupe,2020-05-21,1275,24,38.285714285714285
Texas,Guadalupe,2020-05-22,1307,32,41.714285714285715
Texas,Guadalupe,2020-05-24,1405,98,51.142857142857146
Texas,Guadalupe,2020-05-25,1435,30,46.857142857142854
Texas,Guadalupe,2020-05-26,1454,19,40.42857142857143
Texas,Guadalupe,2020-05-27,1483,29,38.714285714285715
Texas,Guadalupe,2020-05-28,1537,54,40.857142857142854
Texas,Guadalupe,2020-05-29,1607,70,47.42857142857143
Texas,Guadalupe,2020-05-30,1718,111,58.714285714285715
Texas,Hale,2020-05-01,77,0,0.5714285714285714
Texas,Hale,2020-05-02,79,2,0.7142857142857143
Texas,Hale,2020-05-03,79,0,0.7142857142857143
Texas,Hale,2020-05-04,84,5,1
Texas,Hale,2020-05-06,87,3,1.4285714285714286
Texas,Hale,2020-05-07,91,4,2
Texas,Hale,2020-05-08,112,21,5
Texas,Hale,2020-05-09,116,4,5.571428571428571
Texas,Hale,2020-05-10,119,3,5.714285714285714
Texas,Hale,2020-05-11,130,11,7.285714285714286
Texas,Hale,2020-05-12,133,3,7
Texas,Hale,2020-05-13,133,0,6.571428571428571
Texas,Hale,2020-05-14,140,7,7
Texas,Hale,2020-05-15,140,0,4
Texas,Hale,2020-05-16,142,2,3.7142857142857144
Texas,Hale,2020-05-17,142,0,3.2857142857142856
Texas,Hale,2020-05-18,158,16,4
Texas,Hale,2020-05-19,170,12,5.285714285714286
Texas,Hale,2020-05-20,171,1,5.428571428571429
Texas,Hale,2020-05-21,171,0,4.428571428571429
Texas,Hale,2020-05-22,175,4,5
Texas,Hale,2020-05-24,180,5,5.428571428571429
Texas,Hale,2020-05-25,182,2,5.714285714285714
Texas,Hale,2020-05-26,185,3,3.857142857142857
Texas,Hale,2020-05-27,185,0,2.142857142857143
Texas,Hale,2020-05-28,188,3,2.4285714285714284
Texas,Hale,2020-05-29,190,2,2.7142857142857144
Texas,Hale,2020-05-30,199,9,3.4285714285714284
Texas,Hall,2020-05-01,13,0,0.14285714285714285
Texas,Hall,2020-05-02,13,0,0
Texas,Hall,2020-05-03,13,0,0
Texas,Hall,2020-05-04,13,0,0
Texas,Hall,2020-05-06,15,2,0.2857142857142857
Texas,Hall,2020-05-07,15,0,0.2857142857142857
Texas,Hall,2020-05-08,16,1,0.42857142857142855
Texas,Hall,2020-05-09,17,1,0.5714285714285714
Texas,Hall,2020-05-10,19,2,0.8571428571428571
Texas,Hall,2020-05-11,19,0,0.8571428571428571
Texas,Hall,2020-05-12,19,0,0.8571428571428571
Texas,Hall,2020-05-13,20,1,0.7142857142857143
Texas,Hall,2020-05-14,22,2,1
Texas,Hall,2020-05-15,22,0,0.8571428571428571
Texas,Hall,2020-05-16,24,2,1
Texas,Hall,2020-05-17,24,0,0.7142857142857143
Texas,Hall,2020-05-18,25,1,0.8571428571428571
Texas,Hall,2020-05-19,110,85,13
Texas,Hall,2020-05-20,113,3,13.285714285714286
Texas,Hall,2020-05-21,116,3,13.428571428571429
Texas,Hall,2020-05-22,116,0,13.428571428571429
Texas,Hall,2020-05-24,124,8,14.285714285714286
Texas,Hall,2020-05-25,126,2,14.571428571428571
Texas,Hall,2020-05-26,134,8,15.571428571428571
Texas,Hall,2020-05-27,135,1,3.5714285714285716
Texas,Hall,2020-05-28,136,1,3.2857142857142856
Texas,Hall,2020-05-29,136,0,2.857142857142857
Texas,Hall,2020-05-30,136,0,2.857142857142857
Texas,Hamilton,2020-05-01,115,-8,0.7142857142857143
Texas,Hamilton,2020-05-02,115,0,0.14285714285714285
Texas,Hamilton,2020-05-03,115,0,0.14285714285714285
Texas,Hamilton,2020-05-04,122,7,1.1428571428571428
Texas,Hamilton,2020-05-06,124,2,1.4285714285714286
Texas,Hamilton,2020-05-07,128,4,1
Texas,Hamilton,2020-05-08,133,5,1.4285714285714286
Texas,Hamilton,2020-05-09,136,3,3
Texas,Hamilton,2020-05-10,140,4,3.5714285714285716
Texas,Hamilton,2020-05-11,151,11,5.142857142857143
Texas,Hamilton,2020-05-12,154,3,4.571428571428571
Texas,Hamilton,2020-05-13,156,2,4.571428571428571
Texas,Hamilton,2020-05-14,156,0,4
Texas,Hamilton,2020-05-15,156,0,3.2857142857142856
Texas,Hamilton,2020-05-16,157,1,3
Texas,Hamilton,2020-05-17,158,1,2.5714285714285716
Texas,Hamilton,2020-05-18,178,20,3.857142857142857
Texas,Hamilton,2020-05-19,197,19,6.142857142857143
Texas,Hamilton,2020-05-20,201,4,6.428571428571429
Texas,Hamilton,2020-05-21,215,14,8.428571428571429
Texas,Hamilton,2020-05-22,223,8,9.571428571428571
Texas,Hamilton,2020-05-24,241,18,12
Texas,Hamilton,2020-05-25,241,0,11.857142857142858
Texas,Hamilton,2020-05-26,242,1,9.142857142857142
Texas,Hamilton,2020-05-27,243,1,6.571428571428571
Texas,Hamilton,2020-05-28,249,6,6.857142857142857
Texas,Hamilton,2020-05-29,252,3,5.285714285714286
Texas,Hamilton,2020-05-30,254,2,4.428571428571429
Texas,Hansford,2020-05-01,6,0,0.14285714285714285
Texas,Hansford,2020-05-02,6,0,0.14285714285714285
Texas,Hansford,2020-05-03,6,0,0.14285714285714285
Texas,Hansford,2020-05-04,7,1,0.14285714285714285
Texas,Hansford,2020-05-06,8,1,0.2857142857142857
Texas,Hansford,2020-05-07,11,3,0.7142857142857143
Texas,Hansford,2020-05-08,11,0,0.7142857142857143
Texas,Hansford,2020-05-09,12,1,0.8571428571428571
Texas,Hansford,2020-05-10,13,1,1
Texas,Hansford,2020-05-11,14,1,1.1428571428571428
Texas,Hansford,2020-05-12,14,0,1
Texas,Hansford,2020-05-13,14,0,0.8571428571428571
Texas,Hansford,2020-05-14,14,0,0.42857142857142855
Texas,Hansford,2020-05-15,14,0,0.42857142857142855
Texas,Hansford,2020-05-16,16,2,0.5714285714285714
Texas,Hansford,2020-05-17,17,1,0.5714285714285714
Texas,Hansford,2020-05-18,19,2,0.7142857142857143
Texas,Hansford,2020-05-19,23,4,1.2857142857142858
Texas,Hansford,2020-05-20,26,3,1.7142857142857142
Texas,Hansford,2020-05-21,27,1,1.8571428571428572
Texas,Hansford,2020-05-22,27,0,1.8571428571428572
Texas,Hansford,2020-05-24,30,3,2
Texas,Hansford,2020-05-25,30,0,1.8571428571428572
Texas,Hansford,2020-05-26,31,1,1.7142857142857142
Texas,Hansford,2020-05-27,31,0,1.1428571428571428
Texas,Hansford,2020-05-28,31,0,0.7142857142857143
Texas,Hansford,2020-05-29,31,0,0.5714285714285714
Texas,Hansford,2020-05-30,32,1,0.7142857142857143
Texas,Hardeman,2020-05-01,15,1,0.2857142857142857
Texas,Hardeman,2020-05-02,16,1,0.2857142857142857
Texas,Hardeman,2020-05-03,16,0,0.2857142857142857
Texas,Hardeman,2020-05-04,16,0,0.2857142857142857
Texas,Hardeman,2020-05-06,16,0,0.2857142857142857
Texas,Hardeman,2020-05-07,17,1,0.42857142857142855
Texas,Hardeman,2020-05-08,17,0,0.42857142857142855
Texas,Hardeman,2020-05-09,17,0,0.2857142857142857
Texas,Hardeman,2020-05-10,19,2,0.42857142857142855
Texas,Hardeman,2020-05-11,19,0,0.42857142857142855
Texas,Hardeman,2020-05-12,19,0,0.42857142857142855
Texas,Hardeman,2020-05-13,20,1,0.5714285714285714
Texas,Hardeman,2020-05-14,20,0,0.42857142857142855
Texas,Hardeman,2020-05-15,20,0,0.42857142857142855
Texas,Hardeman,2020-05-16,23,3,0.8571428571428571
Texas,Hardeman,2020-05-17,23,0,0.5714285714285714
Texas,Hardeman,2020-05-18,23,0,0.5714285714285714
Texas,Hardeman,2020-05-19,24,1,0.7142857142857143
Texas,Hardeman,2020-05-20,26,2,0.8571428571428571
Texas,Hardeman,2020-05-21,30,4,1.4285714285714286
Texas,Hardeman,2020-05-22,31,1,1.5714285714285714
Texas,Hardeman,2020-05-24,32,1,1.2857142857142858
Texas,Hardeman,2020-05-25,32,0,1.2857142857142858
Texas,Hardeman,2020-05-26,32,0,1.2857142857142858
Texas,Hardeman,2020-05-27,32,0,1.1428571428571428
Texas,Hardeman,2020-05-28,32,0,0.8571428571428571
Texas,Hardeman,2020-05-29,33,1,0.42857142857142855
Texas,Hardeman,2020-05-30,33,0,0.2857142857142857
Texas,Hardin,2020-05-01,141,-1,6
Texas,Hardin,2020-05-02,154,13,6.285714285714286
Texas,Hardin,2020-05-03,154,0,5.714285714285714
Texas,Hardin,2020-05-04,160,6,6.428571428571429
Texas,Hardin,2020-05-06,170,10,7.857142857142857
Texas,Hardin,2020-05-07,185,15,8.142857142857142
Texas,Hardin,2020-05-08,197,12,7.857142857142857
Texas,Hardin,2020-05-09,207,10,9.428571428571429
Texas,Hardin,2020-05-10,213,6,8.428571428571429
Texas,Hardin,2020-05-11,222,9,9.714285714285714
Texas,Hardin,2020-05-12,265,43,15
Texas,Hardin,2020-05-13,282,17,16
Texas,Hardin,2020-05-14,293,11,15.428571428571429
Texas,Hardin,2020-05-15,300,7,14.714285714285714
Texas,Hardin,2020-05-16,316,16,15.571428571428571
Texas,Hardin,2020-05-17,333,17,17.142857142857142
Texas,Hardin,2020-05-18,344,11,17.428571428571427
Texas,Hardin,2020-05-19,358,14,13.285714285714286
Texas,Hardin,2020-05-20,368,10,12.285714285714286
Texas,Hardin,2020-05-21,385,17,13.142857142857142
Texas,Hardin,2020-05-22,393,8,13.285714285714286
Texas,Hardin,2020-05-24,418,25,14.571428571428571
Texas,Hardin,2020-05-25,434,16,14.428571428571429
Texas,Hardin,2020-05-26,466,32,17.428571428571427
Texas,Hardin,2020-05-27,472,6,16.285714285714285
Texas,Hardin,2020-05-28,495,23,18.142857142857142
Texas,Hardin,2020-05-29,509,14,17.714285714285715
Texas,Hardin,2020-05-30,521,12,18.285714285714285
Texas,Harris,2020-05-01,53476,-142,1900.2857142857142
Texas,Harris,2020-05-02,56863,3387,1888.4285714285713
Texas,Harris,2020-05-03,57165,302,1833.142857142857
Texas,Harris,2020-05-04,60198,3033,1899.7142857142858
Texas,Harris,2020-05-06,64530,4332,2424.1428571428573
Texas,Harris,2020-05-07,68957,4427,2521.1428571428573
Texas,Harris,2020-05-08,74584,5627,2995.1428571428573
Texas,Harris,2020-05-09,78033,3449,3508.1428571428573
Texas,Harris,2020-05-10,83007,4974,3734.8571428571427
Texas,Harris,2020-05-11,86369,3362,4172
Texas,Harris,2020-05-12,93943,7574,4820.714285714285
Texas,Harris,2020-05-13,99277,5334,4963.857142857143
Texas,Harris,2020-05-14,104050,4773,5013.285714285715
Texas,Harris,2020-05-15,106188,2138,4514.857142857143
Texas,Harris,2020-05-16,111058,4870,4717.857142857143
Texas,Harris,2020-05-17,115263,4205,4608
Texas,Harris,2020-05-18,119690,4427,4760.142857142857
Texas,Harris,2020-05-19,126830,7140,4698.142857142857
Texas,Harris,2020-05-20,131311,4481,4576.285714285715
Texas,Harris,2020-05-21,134867,3556,4402.428571428572
Texas,Harris,2020-05-22,137084,2217,4413.714285714285
Texas,Harris,2020-05-24,143243,6159,4597.857142857143
Texas,Harris,2020-05-25,147888,4645,4660.714285714285
Texas,Harris,2020-05-26,152966,5078,4753.714285714285
Texas,Harris,2020-05-27,154894,1928,4009.1428571428573
Texas,Harris,2020-05-28,161009,6115,4242.571428571428
Texas,Harris,2020-05-29,164689,3680,4260.285714285715
Texas,Harris,2020-05-30,168631,3942,4506.714285714285
Texas,Harrison,2020-05-01,349,0,9
Texas,Harrison,2020-05-02,358,9,4.571428571428571
Texas,Harrison,2020-05-03,358,0,4.571428571428571
Texas,Harrison,2020-05-04,397,39,9.285714285714286
Texas,Harrison,2020-05-06,401,4,9.857142857142858
Texas,Harrison,2020-05-07,441,40,14.285714285714286
Texas,Harrison,2020-05-08,496,55,21
Texas,Harrison,2020-05-09,535,39,26.571428571428573
Texas,Harrison,2020-05-10,555,20,28.142857142857142
Texas,Harrison,2020-05-11,562,7,29.142857142857142
Texas,Harrison,2020-05-12,601,39,29.142857142857142
Texas,Harrison,2020-05-13,611,10,30
Texas,Harrison,2020-05-14,675,64,33.42857142857143
Texas,Harrison,2020-05-15,675,0,25.571428571428573
Texas,Harrison,2020-05-16,699,24,23.428571428571427
Texas,Harrison,2020-05-17,761,62,29.428571428571427
Texas,Harrison,2020-05-18,847,86,40.714285714285715
Texas,Harrison,2020-05-19,876,29,39.285714285714285
Texas,Harrison,2020-05-20,886,10,39.285714285714285
Texas,Harrison,2020-05-21,917,31,34.57142857142857
Texas,Harrison,2020-05-22,937,20,37.42857142857143
Texas,Harrison,2020-05-24,956,19,36.714285714285715
Texas,Harrison,2020-05-25,962,6,28.714285714285715
Texas,Harrison,2020-05-26,974,12,18.142857142857142
Texas,Harrison,2020-05-27,993,19,16.714285714285715
Texas,Harrison,2020-05-28,1010,17,17.714285714285715
Texas,Harrison,2020-05-29,1077,67,22.857142857142858
Texas,Harrison,2020-05-30,1186,109,35.57142857142857
Texas,Hartley,2020-05-01,11,0,-0.5714285714285714
Texas,Hartley,2020-05-02,12,1,-0.42857142857142855
Texas,Hartley,2020-05-03,12,0,-0.42857142857142855
Texas,Hartley,2020-05-04,12,0,-0.42857142857142855
Texas,Hartley,2020-05-06,12,0,0.2857142857142857
Texas,Hartley,2020-05-07,12,0,0.2857142857142857
Texas,Hartley,2020-05-08,12,0,0.14285714285714285
Texas,Hartley,2020-05-09,15,3,0.5714285714285714
Texas,Hartley,2020-05-10,16,1,0.5714285714285714
Texas,Hartley,2020-05-11,17,1,0.7142857142857143
Texas,Hartley,2020-05-12,17,0,0.7142857142857143
Texas,Hartley,2020-05-13,17,0,0.7142857142857143
Texas,Hartley,2020-05-14,19,2,1
Texas,Hartley,2020-05-15,19,0,1
Texas,Hartley,2020-05-16,21,2,0.8571428571428571
Texas,Hartley,2020-05-17,21,0,0.7142857142857143
Texas,Hartley,2020-05-18,25,4,1.1428571428571428
Texas,Hartley,2020-05-19,26,1,1.2857142857142858
Texas,Hartley,2020-05-20,27,1,1.4285714285714286
Texas,Hartley,2020-05-21,28,1,1.2857142857142858
Texas,Hartley,2020-05-22,29,1,1.4285714285714286
Texas,Hartley,2020-05-24,30,1,1.2857142857142858
Texas,Hartley,2020-05-25,32,2,1.5714285714285714
Texas,Hartley,2020-05-26,32,0,1
Texas,Hartley,2020-05-27,33,1,1
Texas,Hartley,2020-05-28,34,1,1
Texas,Hartley,2020-05-29,34,0,0.8571428571428571
Texas,Hartley,2020-05-30,35,1,0.8571428571428571
Texas,Haskell,2020-05-01,24,-4,0.14285714285714285
Texas,Haskell,2020-05-02,24,0,0
Texas,Haskell,2020-05-03,24,0,0
Texas,Haskell,2020-05-04,25,1,0.14285714285714285
Texas,Haskell,2020-05-06,25,0,0.14285714285714285
Texas,Haskell,2020-05-07,25,0,-0.42857142857142855
Texas,Haskell,2020-05-08,60,35,4.571428571428571
Texas,Haskell,2020-05-09,83,23,8.428571428571429
Texas,Haskell,2020-05-10,85,2,8.714285714285714
Texas,Haskell,2020-05-11,87,2,9
Texas,Haskell,2020-05-12,88,1,9
Texas,Haskell,2020-05-13,89,1,9.142857142857142
Texas,Haskell,2020-05-14,89,0,9.142857142857142
Texas,Haskell,2020-05-15,89,0,4.142857142857143
Texas,Haskell,2020-05-16,89,0,0.8571428571428571
Texas,Haskell,2020-05-17,89,0,0.5714285714285714
Texas,Haskell,2020-05-18,89,0,0.2857142857142857
Texas,Haskell,2020-05-19,107,18,2.7142857142857144
Texas,Haskell,2020-05-20,107,0,2.5714285714285716
Texas,Haskell,2020-05-21,107,0,2.5714285714285716
Texas,Haskell,2020-05-22,112,5,3.2857142857142856
Texas,Haskell,2020-05-24,112,0,3.2857142857142856
Texas,Haskell,2020-05-25,113,1,3.4285714285714284
Texas,Haskell,2020-05-26,115,2,3.7142857142857144
Texas,Haskell,2020-05-27,115,0,1.1428571428571428
Texas,Haskell,2020-05-28,116,1,1.2857142857142858
Texas,Haskell,2020-05-29,116,0,1.2857142857142858
Texas,Haskell,2020-05-30,116,0,0.5714285714285714
Texas,Hays,2020-05-01,2093,-2,30.571428571428573
Texas,Hays,2020-05-02,2118,25,17.142857142857142
Texas,Hays,2020-05-03,2119,1,15.142857142857142
Texas,Hays,2020-05-04,2229,110,30.142857142857142
Texas,Hays,2020-05-06,2251,22,33
Texas,Hays,2020-05-07,2317,66,35
Texas,Hays,2020-05-08,2415,98,45.714285714285715
Texas,Hays,2020-05-09,2536,121,63.285714285714285
Texas,Hays,2020-05-10,2598,62,68.57142857142857
Texas,Hays,2020-05-11,2672,74,79
Texas,Hays,2020-05-12,2785,113,79.42857142857143
Texas,Hays,2020-05-13,2824,39,81.85714285714286
Texas,Hays,2020-05-14,2894,70,82.42857142857143
Texas,Hays,2020-05-15,2905,11,70
Texas,Hays,2020-05-16,2973,68,62.42857142857143
Texas,Hays,2020-05-17,3079,106,68.71428571428571
Texas,Hays,2020-05-18,3337,258,95
Texas,Hays,2020-05-19,3473,136,98.28571428571429
Texas,Hays,2020-05-20,3564,91,105.71428571428571
Texas,Hays,2020-05-21,3636,72,106
Texas,Hays,2020-05-22,3749,113,120.57142857142857
Texas,Hays,2020-05-24,4228,479,179.28571428571428
Texas,Hays,2020-05-25,4314,86,176.42857142857142
Texas,Hays,2020-05-26,4405,91,152.57142857142858
Texas,Hays,2020-05-27,4454,49,140.14285714285714
Texas,Hays,2020-05-28,4611,157,149.57142857142858
Texas,Hays,2020-05-29,4688,77,150.28571428571428
Texas,Hays,2020-05-30,4788,100,148.42857142857142
Texas,Hemphill,2020-05-01,41,0,0.5714285714285714
Texas,Hemphill,2020-05-02,44,3,0.7142857142857143
Texas,Hemphill,2020-05-03,44,0,0.7142857142857143
Texas,Hemphill,2020-05-04,44,0,0.42857142857142855
Texas,Hemphill,2020-05-06,47,3,0.8571428571428571
Texas,Hemphill,2020-05-07,49,2,1.1428571428571428
Texas,Hemphill,2020-05-08,50,1,1.2857142857142858
Texas,Hemphill,2020-05-09,51,1,1.4285714285714286
Texas,Hemphill,2020-05-10,52,1,1.1428571428571428
